Age,Gender,MaritalStatus,Department,EducationField,Education,BusinessTravel,DistanceFromHome,JobRole,JobLevel,JobInvolvement,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceRating,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TrainingTimesLastYear,StockOptionLevel,OverTime,PercentSalaryHike,MonthlyIncome,DailyRate,HourlyRate,MonthlyRate,TenureRatio,JobHoppingIndex,SatisfactionScore,IncomeToLevelRatio,PromotionStagnation,ManagerStability,IsFrequentTraveler,HasNoStockOptions,IsEarlyCareer,LongCommute,AgeGroup
-0.4990747218400761,0.8040785168448241,1.2347263347541646,1.3381029112886262,1.040432957466892,1.3991818209052913,-0.9715351964827611,1.6790302464130358,1.5278071436949898,0.6819775342642181,-0.4705050047261114,-0.43276507943099507,-0.397541559391893,1.3070612019125598,1.5765032622628583,-0.4472135954999576,-0.16435024216124303,-0.639673437649413,-0.10501080694680243,-0.7744915007134132,0.5656907941246306,-0.35809868775788845,-0.9655016226468488,-0.9808625620346764,-0.6040506278909946,-0.6714134583894502,-0.10803160762765704,1.3874255686682362,-0.39299244280214574,0.6724108898467502,1.4303880219289962,-0.2696251167373347,0.8309835767362553,-1.2180831550733888,1.633158967141315,-0.21133147429287014,2.033958284078084,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
-0.901554336227234,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,-0.7329950142026705,0.5820925164427632,-1.2577064252515557,0.374067901099344,1.3899126909398771,1.309463487302053,1.3679217975356976,0.48982799282215395,0.4085315030725783,-2.3364943550470487,-0.4472135954999576,-0.8568372175597387,-0.8833069940965022,-0.541646178866979,-0.9698399538948693,-0.5253232736181479,-0.7641062702498255,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,-0.4403695979663771,0.8174252370884144,1.3675686098631779,0.291720184663636,0.683368032286008,0.8681173773986333,-0.3375796525845766,0.35193847100820674,-0.5564817039406856,-0.1849231562499372,-0.7149122133226051,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
0.7083641213213978,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-1.6081023606499307,-0.022269402500016564,0.5820925164427632,0.8567439783469502,-1.1642510890281839,-0.025957622411440798,1.309463487302053,-0.43276507943099507,-0.397541559391893,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,-0.16435024216124303,0.659705530068396,0.8774187798735948,1.765038390645517,0.292937277188936,-0.35809868775788845,1.0184058211480458,0.17946381261202274,1.6554903741950204,-1.1335011792355965,0.18850851051370313,-1.7698308813360513,0.047179960568713944,0.343141824646779,0.7044936448633426,-0.3984870513809935,-1.085196846175939,0.449233244555793,0.05429817577522732,-0.7480425251008772,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.466876352689103,0.8040785168448241,1.2347263347541646,-0.5342425802532951,0.3782991279376863,1.3991818209052913,-0.9715351964827611,-0.5528896240520538,1.1432273961631079,-0.025957622411440798,0.4194792412879708,1.3679217975356976,-1.28491111160594,1.3070612019125598,1.5765032622628583,-0.4472135954999576,1.5668671963349963,0.3348607881389438,0.8774187798735948,1.3743414842826045,0.02018376025324136,1.6719392247017966,1.5143826820967694,0.17946381261202274,1.6554903741950204,-0.6714134583894502,0.0008456682212925416,-1.4148877426956323,-0.09954417388823927,-0.44161149081296713,1.1370294247827197,-0.25307966453104963,1.310028682464304,0.06927510771326949,-0.23276742265497014,1.2397761815954447,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
0.5473722755665346,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,0.6884562092026374,-0.9715351964827611,0.6218050446137828,-0.39509159396441995,0.6819775342642181,-1.3604892507401936,-1.3331085179143414,0.48982799282215395,-1.3885278946073845,1.5765032622628583,-0.4472135954999576,0.5281367332372526,0.3348607881389438,0.7682599368935507,1.9603868438269731,-0.7980767905538425,0.04790889473404852,-0.9655016226468488,2.5001165619054206,1.6554903741950204,-1.3645450396586696,0.9194634880724802,0.5906650966152674,1.1231569465863709,-1.275879994257713,0.9833653977060991,-0.3310796535035361,-0.6061517404478904,0.4618973823121867,-1.0939642179455626,-0.29526159746449254,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.14489266117937663,0.8040785168448241,1.2347263347541646,-0.5342425802532951,0.3782991279376863,-1.4437206259053246,0.5820925164427632,0.15192717714744816,-0.010511846432537974,-0.025957622411440798,1.309463487302053,1.3679217975356976,-1.28491111160594,-1.3885278946073845,1.5765032622628583,-0.4472135954999576,-0.8568372175597387,0.09122723169185463,0.22246572199332998,0.20225076519386753,0.02018376025324136,1.0629278509638909,1.5143826820967694,0.17946381261202274,-0.6040506278909946,-1.5955889000817427,-0.3266068423093422,-1.2758890310602233,-0.39299244280214574,0.2984810668563869,0.5146901151224055,-0.42727963990293605,-0.12710663471984182,-0.5937130698384758,0.16470802132530346,1.560885357292543,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-0.4990747218400761,0.8040785168448241,1.2347263347541646,-0.5342425802532951,0.3782991279376863,-0.022269402500016564,0.5820925164427632,-1.3751758921181394,-1.5488308365600658,-0.025957622411440798,0.4194792412879708,-0.43276507943099507,-1.28491111160594,-1.3885278946073845,-1.0321618159437465,-0.4472135954999576,-0.5105937298604909,-0.5584622521670499,-0.6508050218470232,-0.5791430475319571,-0.7980767905538425,-0.15509489651191996,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,0.02171812287976915,-0.4212589464393336,0.6204505348228551,-1.4689694288198027,1.2137492055483037,-0.3099734968554598,-0.3375796525845766,-2.043287057632036,-0.7853537627648791,-1.0939642179455626,1.6770962970686356,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
-0.7405624904723709,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-0.7329950142026705,-2.5251629094082855,-1.0227674915183884,1.1432273961631079,0.6819775342642181,-1.3604892507401936,1.3679217975356976,-1.28491111160594,0.4085315030725783,-1.0321618159437465,-0.4472135954999576,-0.8568372175597387,-0.8833069940965022,-0.541646178866979,-0.9698399538948693,-0.7980767905538425,-0.7641062702498255,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,1.1769374249951348,0.296838664373462,-0.5883418324350758,1.612237394776215,0.282392098211401,0.8681173773986333,-0.3375796525845766,-0.12710663471984182,-0.5561099933772624,-1.0939642179455626,-0.7149122133226051,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
0.7888600441988294,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,1.3991818209052913,0.5820925164427632,1.0916829120801175,1.1432273961631079,0.6819775342642181,-0.4705050047261114,1.3679217975356976,1.3771975450362008,1.3070612019125598,1.5765032622628583,-0.4472135954999576,-1.2030807052589865,0.8221279010331222,0.11330687901328584,0.9836445779196922,0.8384443110603252,0.656920268471954,-0.4695247616981251,-0.9808625620346764,-0.6040506278909946,-1.1335011792355965,1.3960067406575811,1.278212295240415,0.7318925880344956,-0.08529631452875223,-0.32012945266799536,-0.4664589447086563,2.7471639996484494,1.2410576847950592,1.633158967141315,1.1735155580389005,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
1.271835581463419,0.8040785168448241,-1.5131809384375963,1.3381029112886262,1.7025667869960976,-0.022269402500016564,0.5820925164427632,-0.3179506903188865,1.5278071436949898,-0.7338927790870997,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,-0.4899981957674031,0.2721707231595559,2.2360679774997902,-1.2030807052589865,1.4718173848920266,0.004148036033241705,-0.18844614116904476,-0.2525697566824533,-0.15509489651191996,-1.4614784835955723,-0.9808625620346764,-0.6040506278909946,-0.4403695979663771,-0.4896491950881713,0.39457762841531563,-0.2462683083451925,-0.6509067812033448,-0.7318573910140201,-0.47091747157132713,-1.5642419519039874,0.3774381589760864,-0.1022830597321528,0.02901387842586679,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-0.17709103033034973,0.8040785168448241,1.2347263347541646,-0.5342425802532951,1.7025667869960976,-0.7329950142026705,0.5820925164427632,0.15192717714744816,-0.010511846432537974,-0.7338927790870997,0.4194792412879708,0.4675783590523513,-1.28491111160594,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,0.010016046209491567,-0.541646178866979,-0.18844614116904476,0.02018376025324136,-0.7641062702498255,0.5224289601993222,0.17946381261202274,1.6554903741950204,-0.20932573754330397,-0.3145701585471468,-0.590823952285708,0.6829845432155113,-0.6923774848658517,-0.6665009982744617,-0.45560595168768114,-0.12710663471984182,0.8285986667709264,1.633158967141315,-0.7149122133226051,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-1.2235380277369605,0.8040785168448241,1.2347263347541646,1.3381029112886262,-1.6081023606499307,0.6884562092026374,-0.9715351964827611,0.3868661108806155,0.374067901099344,-1.4418279357627586,-0.4705050047261114,0.4675783590523513,-1.28491111160594,-0.4899981957674031,0.2721707231595559,2.2360679774997902,0.8743802209365005,-1.1269405505435912,-0.7599638648270672,-0.5791430475319571,-0.5253232736181479,-0.5611024790038569,0.026452099250598545,1.3397901872587217,-0.6040506278909946,1.4079812854182079,-1.5915528813182438,0.03715236992426419,-0.4908085324401146,-0.13189884439698743,1.0448310085367474,0.35012025018951204,-0.6061517404478904,-1.0800164962564063,0.269597374597876,0.5440396342517321,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-1.451175250709367
0.06439673830194505,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,0.6884562092026374,-0.9715351964827611,-1.492645358984723,0.7586476486312259,-0.025957622411440798,-1.3604892507401936,-1.3331085179143414,1.3771975450362008,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,0.010016046209491567,0.5499422509334624,-0.5791430475319571,1.11119782799602,-0.15509489651191996,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,1.4079812854182079,-0.5473705649477902,0.7768240854126901,-1.5178774736387872,-1.5947467090406675,1.1936424873898956,-0.48707963144850897,0.35193847100820674,-1.0406900617217334,1.292268569005455,-0.40017425142902063,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
1.4328274272182822,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,0.6884562092026374,0.5820925164427632,-0.9052980246518048,1.1432273961631079,1.3899126909398771,-1.3604892507401936,-0.43276507943099507,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,0.5281367332372526,1.4718173848920266,-0.3233284929068907,-0.18844614116904476,-0.5253232736181479,-0.7641062702498255,1.0184058211480458,0.17946381261202274,-0.6040506278909946,-1.3645450396586696,2.2848064120978755,1.08957118659236,-1.615693563276756,-0.664637883753807,-1.0184200361028537,-0.3901066721854178,-0.6061517404478904,1.5016483253764588,-0.4121834216738433,-0.872281194269397,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,1.638623011979136
-0.09659510745291815,-1.243659641503624,1.2347263347541646,1.3381029112886262,0.3782991279376863,-1.4437206259053246,0.5820925164427632,1.4440913126798685,0.374067901099344,1.3899126909398771,-1.3604892507401936,-0.43276507943099507,0.48982799282215395,-0.4899981957674031,1.5765032622628583,-0.4472135954999576,1.5668671963349963,-0.15240632475523455,-0.6508050218470232,-0.3837945943505009,-0.5253232736181479,-0.7641062702498255,0.5224289601993222,0.17946381261202274,-0.6040506278909946,1.1769374249951348,0.4921612145145424,1.015107591073391,-0.9309809358109742,0.5724096278378289,-0.7430951418018178,-0.17049144091312285,0.35193847100820674,-1.0126928532430877,-0.0031149439108116273,-0.5890170285651711,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-0.016099184575486546,0.8040785168448241,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,-0.022269402500016564,0.5820925164427632,-0.9052980246518048,-0.7796713414963019,0.6819775342642181,1.309463487302053,1.3679217975356976,-0.397541559391893,-0.4899981957674031,1.5765032622628583,2.2360679774997902,-1.5493241929582344,0.010016046209491567,0.44078340795341825,-0.3837945943505009,0.5656907941246306,-0.7641062702498255,1.5143826820967694,0.17946381261202274,-0.6040506278909946,0.9458935645720616,1.249925169543664,-0.9184637725691719,1.612237394776215,-0.624970254163583,1.0076281388234603,-0.48707963144850897,0.8309835767362553,1.0022106115884837,0.7241179054456889,-1.0925977675949063,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
0.5473722755665346,0.8040785168448241,-0.1392273018417158,1.3381029112886262,0.3782991279376863,-0.022269402500016564,0.5820925164427632,1.2091523789467011,-0.7796713414963019,-0.7338927790870997,-0.4705050047261114,-1.3331085179143414,0.48982799282215395,-1.3885278946073845,0.2721707231595559,2.2360679774997902,0.8743802209365005,0.4160719736213069,-0.7599638648270672,-0.9698399538948693,-0.2525697566824533,-0.7641062702498255,1.5143826820967694,0.17946381261202274,-0.6040506278909946,0.02171812287976915,-0.5695290055100136,0.9704294337620096,0.047179960568713944,0.8116636874292149,-1.1935416525460298,-0.31266298944058785,-1.085196846175939,0.1715961772946897,1.633158967141315,-0.40017425142902063,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.3058845069342398,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,-2.5251629094082855,0.0344577102808645,1.5278071436949898,1.3899126909398771,-0.4705050047261114,-0.43276507943099507,-1.28491111160594,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,0.3348607881389438,0.5499422509334624,-0.18844614116904476,1.11119782799602,1.0629278509638909,1.5143826820967694,-0.9808625620346764,1.6554903741950204,0.7148497041489885,1.7535509605937045,1.1838917409163876,-0.4908085324401146,1.2804629462227712,0.6760373435528572,-0.4350796388001847,-0.6061517404478904,0.7565162379540322,1.292268569005455,1.0161465770921085,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
1.3523315043408506,0.8040785168448241,1.2347263347541646,1.3381029112886262,-0.9459685311207251,-1.4437206259053246,-0.9715351964827611,-0.7878285577852211,1.5278071436949898,1.3899126909398771,1.309463487302053,1.3679217975356976,-1.28491111160594,1.3070612019125598,-1.0321618159437465,-0.4472135954999576,1.5668671963349963,1.1469726429625744,2.07816605265408,0.5929476715567799,1.6567048618674092,2.4839543896856706,1.0184058211480458,0.17946381261202274,-0.6040506278909946,-0.20932573754330397,2.0131603444646924,-1.3553168662804569,-0.44190048762113016,0.022610733797101858,1.4303880219289962,-0.32398874541512823,0.35193847100820674,1.1206410324771432,0.5423096931065637,0.7958300037665994,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,1.638623011979136
1.4328274272182822,-1.243659641503624,1.2347263347541646,-0.5342425802532951,0.3782991279376863,1.3991818209052913,0.5820925164427632,0.3868661108806155,0.7586476486312259,-0.025957622411440798,-0.4705050047261114,-1.3331085179143414,1.3771975450362008,0.4085315030725783,-2.3364943550470487,2.2360679774997902,-0.5105937298604909,1.3906061994096637,2.514801424574257,1.5696899374640607,3.293225963481577,2.280950598439702,0.5224289601993222,1.3397901872587217,-0.6040506278909946,-1.1335011792355965,0.009326059053748413,1.4643712840378376,1.710053484414184,-0.8305206984038346,1.5553370540468543,-0.4372463051605316,-0.6061517404478904,0.08644522759973948,1.312320945366388,0.43295564770105505,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
0.3863804298116714,0.8040785168448241,1.2347263347541646,1.3381029112886262,0.3782991279376863,1.3991818209052913,0.5820925164427632,1.2091523789467011,0.374067901099344,-1.4418279357627586,1.309463487302053,-0.43276507943099507,0.48982799282215395,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.5668671963349963,0.4160719736213069,0.9865776228536389,-0.5791430475319571,0.5656907941246306,1.8749430159477651,1.0184058211480458,0.17946381261202274,-0.6040506278909946,-0.6714134583894502,-1.017621914657198,-0.4096292031895501,-1.0777050702679274,-0.9951552310038202,1.1626400959621568,-0.26282966315261047,0.8309835767362553,1.0311972459079015,0.269597374597876,1.2994107427963342,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-1.304033950614392,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,1.7025667869960976,0.6884562092026374,0.5820925164427632,0.6218050446137828,-0.39509159396441995,-0.7338927790870997,1.309463487302053,-1.3331085179143414,-0.397541559391893,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,-1.2081517360259544,-0.8691227078071114,-0.7744915007134132,-0.7980767905538425,-0.7641062702498255,0.5224289601993222,0.17946381261202274,1.6554903741950204,1.4079812854182079,-1.1021522619871615,-0.37487952528069785,0.14499605020668277,-1.1557675214425593,0.8681173773986333,-0.3375796525845766,-0.6061517404478904,-1.2009186800124272,-1.0939642179455626,-0.08543628953543647,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-1.451175250709367
-0.2575869532077813,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,1.3991818209052913,0.5820925164427632,0.0344577102808645,-0.39509159396441995,-0.025957622411440798,1.309463487302053,-0.43276507943099507,0.48982799282215395,-0.4899981957674031,1.5765032622628583,-0.4472135954999576,-0.16435024216124303,-0.0711951392728715,0.22246572199332998,0.9836445779196922,0.292937277188936,-0.15509489651191996,-1.4614784835955723,1.3397901872587217,-0.6040506278909946,1.639025145841281,0.036408597518688135,1.064749988086037,-1.5667855184577715,-1.4197098260236651,0.7699431378774588,-0.3541907613472358,0.35193847100820674,0.14127883626943377,0.5842654344155928,-0.18227873934884686,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
1.4328274272182822,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.2838347015915194,0.6884562092026374,0.5820925164427632,0.3868661108806155,0.374067901099344,-0.7338927790870997,-1.3604892507401936,0.4675783590523513,-0.397541559391893,-0.4899981957674031,-2.3364943550470487,-0.4472135954999576,-0.5105937298604909,1.2281838284449376,2.2964837386141688,2.5464322033713414,0.5656907941246306,-0.35809868775788845,-1.4614784835955723,-0.9808625620346764,-0.6040506278909946,-0.20932573754330397,-0.5990735929263116,0.6725750516861334,1.0742489017673866,0.04091887053105139,1.543787143514951,-0.43431493302594465,-1.085196846175939,0.09546284160431033,-0.24173822260591346,-0.9903079299794911,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,1.638623011979136
-1.0625461819820972,0.8040785168448241,-0.1392273018417158,1.3381029112886262,0.3782991279376863,-0.022269402500016564,-0.9715351964827611,-0.7878285577852211,0.7586476486312259,-0.7338927790870997,1.309463487302053,0.4675783590523513,0.48982799282215395,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,-1.1269405505435912,-0.7599638648270672,-0.7744915007134132,-0.2525697566824533,-0.9671100614957939,1.5143826820967694,-0.9808625620346764,1.6554903741950204,0.7148497041489885,-0.8625128307216343,-0.5585563942274882,-0.2951763531641769,1.1853161144084579,1.0448310085367474,-0.24787966526621721,1.310028682464304,-0.583392734968239,1.633158967141315,-1.3443881371097735,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
-0.901554336227234,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,-0.7329950142026705,0.5820925164427632,-0.08301175658571916,-1.1642510890281839,-1.4418279357627586,1.309463487302053,0.4675783590523513,-0.397541559391893,-1.3885278946073845,-2.3364943550470487,-0.4472135954999576,-0.8568372175597387,-0.8020958086141391,-0.3233284929068907,-0.18844614116904476,-0.7980767905538425,-0.7641062702498255,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,1.4079812854182079,-1.5600933669397785,1.4221752465770885,1.367697170681293,-0.7170657298555715,1.3589885750045052,-0.3541907613472358,-1.5642419519039874,-0.9642921967574096,-1.0939642179455626,-0.872281194269397,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
-0.4185787989626445,0.8040785168448241,1.2347263347541646,1.3381029112886262,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,-1.2577064252515557,-1.5488308365600658,-0.025957622411440798,-0.4705050047261114,-1.3331085179143414,-0.397541559391893,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,-0.16435024216124303,-0.23361751023759764,0.44078340795341825,0.20225076519386753,0.5656907941246306,-0.5611024790038569,-0.9655016226468488,-0.9808625620346764,-0.6040506278909946,-0.6714134583894502,0.18385797360558215,-1.1716399973336666,0.9764328121294177,0.7090271633146493,1.5307934941665606,-0.3375796525845766,-1.5642419519039874,0.43981737235998597,0.7241179054456889,-0.8408073980800387,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
-1.304033950614392,0.8040785168448241,-0.1392273018417158,-2.4065880717952166,0.3782991279376863,-0.022269402500016564,0.5820925164427632,0.6218050446137828,1.1432273961631079,-0.025957622411440798,1.309463487302053,1.3679217975356976,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.18189324553800482,-1.3705741069906805,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.026452099250598545,-0.9808625620346764,1.6554903741950204,0.02171812287976915,-0.04675394483829848,-1.2386572333007388,-0.5397165772590989,-0.9750440201975877,-0.015450778291936562,1.0079201571908143,0.8309835767362553,-0.02709911358497743,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,2.37427212879925,0.9907098185229787,-1.451175250709367
0.7888600441988294,-1.243659641503624,1.2347263347541646,-0.5342425802532951,1.7025667869960976,-0.022269402500016564,-2.5251629094082855,1.6790302464130358,1.5278071436949898,-0.025957622411440798,0.4194792412879708,-0.43276507943099507,-0.397541559391893,-0.4899981957674031,-2.3364943550470487,-0.4472135954999576,-1.5493241929582344,0.578494344586033,-0.6508050218470232,-0.3837945943505009,-0.5253232736181479,-0.15509489651191996,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,-1.5955889000817427,0.5301861927632961,-1.06739096360711,0.48735236393957365,-1.6399622588533005,-1.1029192776034071,-0.48707963144850897,-1.5642419519039874,1.1410229135300047,-0.0031149439108116273,1.6770962970686356,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-1.143042104859529,0.8040785168448241,-1.5131809384375963,1.3381029112886262,0.3782991279376863,-0.022269402500016564,-0.9715351964827611,0.15192717714744816,0.374067901099344,-0.7338927790870997,-0.4705050047261114,1.3679217975356976,0.48982799282215395,0.4085315030725783,1.5765032622628583,-0.4472135954999576,-0.8568372175597387,-1.0457293650612283,-0.8691227078071114,-0.5791430475319571,-0.7980767905538425,-0.7641062702498255,0.026452099250598545,-0.9808625620346764,-0.6040506278909946,-1.1335011792355965,-1.0200839636085564,0.029706010372367288,-1.615693563276756,0.3875251864260506,-0.015450778291936562,-0.2877463262965992,1.7890737881923524,-0.9894371919835955,-1.0939642179455626,-0.08543628953543647,2.033958284078084,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-1.451175250709367
-0.3380828760852129,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-1.6081023606499307,-0.7329950142026705,0.5820925164427632,0.7392745114803665,-0.010511846432537974,-0.025957622411440798,-1.3604892507401936,-0.43276507943099507,0.48982799282215395,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,-0.15240632475523455,0.3316245649733741,-0.5791430475319571,-0.2525697566824533,-0.15509489651191996,-1.4614784835955723,0.17946381261202274,1.6554903741950204,-0.9024573188125233,0.165802947962289,1.1689990218125936,-0.8820728909919898,1.4885099545631069,1.1279903643664477,-0.3463737689883374,0.8309835767362553,0.40326163324685727,-0.314786165063598,-0.2652865534746275,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
0.14489266117937663,-1.243659641503624,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,-0.7329950142026705,-2.5251629094082855,0.5043355777471992,-0.7796713414963019,-1.4418279357627586,0.4194792412879708,1.3679217975356976,-1.28491111160594,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,-0.0711951392728715,-0.7599638648270672,-0.9698399538948693,-0.5253232736181479,-0.5611024790038569,-0.4695247616981251,0.17946381261202274,-0.6040506278909946,1.639025145841281,-1.216500757728018,1.4147288870251915,-0.1484522187072237,0.2491045768769473,-0.9971931735036809,-0.48707963144850897,-0.12710663471984182,0.29961841342293843,0.269597374597876,0.5440396342517321,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
0.06439673830194505,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,-0.9715351964827611,0.26939664401403185,-0.010511846432537974,-1.4418279357627586,-1.3604892507401936,-0.43276507943099507,-0.397541559391893,0.4085315030725783,-1.0321618159437465,-0.4472135954999576,-0.16435024216124303,0.010016046209491567,-0.7599638648270672,-0.7744915007134132,-0.7980767905538425,-0.7641062702498255,-1.4614784835955723,-0.9808625620346764,1.6554903741950204,1.4079812854182079,-1.3136149108093675,-0.8390359373489382,-0.784256801354021,-0.9492461911633862,-1.0385296954073338,-0.3611849124051976,-0.6061517404478904,-0.05761746763918134,-1.0939642179455626,-0.40017425142902063,2.033958284078084,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-1.304033950614392,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-1.4437206259053246,0.5820925164427632,-0.9052980246518048,-0.010511846432537974,-0.7338927790870997,1.309463487302053,1.3679217975356976,-0.397541559391893,0.4085315030725783,0.2721707231595559,-0.4472135954999576,1.5668671963349963,-1.4517852924730437,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.0184058211480458,-0.9808625620346764,1.6554903741950204,0.4838058437259154,-1.040874599197803,-1.0450518849514192,1.0742489017673866,-0.8124899576810055,-1.7825870896730762,4.894919607653055,0.8309835767362553,-1.0430125022842327,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,2.37427212879925,-1.0093772982798048,-1.451175250709367
-1.3845298734918237,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,1.040432957466892,-1.4437206259053246,-0.9715351964827611,-1.3751758921181394,-1.5488308365600658,-1.4418279357627586,1.309463487302053,-0.43276507943099507,1.3771975450362008,0.4085315030725783,1.5765032622628583,-0.4472135954999576,0.8743802209365005,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-1.4614784835955723,-0.9808625620346764,-0.6040506278909946,-1.5955889000817427,-1.6577546420103189,-1.5687791734348349,-1.1755211599058963,1.692396022736636,-1.7825870896730762,3.6989197767415964,1.310028682464304,-1.3235406743325562,-1.0939642179455626,-1.3443881371097735,2.033958284078084,1.2029056718899145,2.37427212879925,-1.0093772982798048,-1.451175250709367
